iter	Passed	Remaining
0	154	154069
1	241	120736
2	302	100691
3	352	87661
4	429	85378
5	597	98965
6	721	102378
7	817	101330
8	912	100504
9	997	98721
10	1081	97209
11	1152	94858
12	1230	93426
13	1327	93496
14	1413	92800
15	1494	91919
16	1570	90836
17	1659	90524
18	1752	90462
19	1841	90231
20	1923	89679
21	2004	89120
22	2115	89865
23	2205	89683
24	2296	89577
25	2369	88781
26	2474	89184
27	2564	89010
28	2666	89266
29	2751	88977
30	2840	88780
31	2935	88788
32	3030	88793
33	3126	88841
34	3215	88658
35	3307	88576
36	3402	88561
37	3492	88410
38	3587	88389
39	3696	88714
40	3787	88593
41	3860	88047
42	3971	88394
43	4057	88167
44	4150	88082
45	4246	88063
46	4318	87566
47	4400	87281
48	4488	87114
49	4593	87280
50	4672	86947
51	4776	87073
52	4848	86626
53	4933	86426
54	5017	86211
55	5103	86037
56	5199	86023
57	5291	85937
58	5368	85617
59	5407	84712
60	5484	84420
61	5553	84024
62	5652	84063
63	5762	84276
64	5844	84064
65	5929	83915
66	6020	83837
67	6118	83865
68	6208	83769
69	6317	83938
70	6411	83889
71	6481	83538
72	6557	83269
73	6634	83015
74	6701	82647
75	6795	82619
76	6861	82249
77	6945	82094
78	7015	81792
79	7038	80939
80	7135	80953
81	7214	80766
82	7288	80523
83	7376	80438
84	7440	80090
85	7496	79668
86	7570	79445
87	7660	79387
88	7719	79014
89	7769	78557
90	7840	78315
91	7942	78386
92	8029	78305
93	8091	77986
94	8149	77632
95	8240	77594
96	8300	77267
97	8369	77035
98	8469	77081
99	8536	76824
100	8631	76827
101	8731	76869
102	8795	76596
103	8876	76477
104	8948	76278
105	9014	76027
106	9096	75916
107	9182	75836
108	9269	75770
109	9343	75596
110	9416	75413
111	9505	75365
112	9558	75026
113	9600	74613
114	9707	74704
115	9800	74689
116	9908	74781
117	9976	74567
118	10069	74550
119	10179	74647
120	10232	74336
121	10311	74209
122	10374	73971
123	10461	73904
124	10556	73894
125	10638	73795
126	10755	73930
127	10857	73968
128	10891	73535
129	10986	73523
130	11082	73515
131	11182	73533
132	11277	73514
133	11362	73432
134	11465	73466
135	11538	73305
136	11614	73160
137	11689	73016
138	11788	73023
139	11874	72940
140	11956	72844
141	12045	72782
142	12133	72713
143	12231	72707
144	12309	72583
145	12377	72400
146	12458	72290
147	12545	72220
148	12606	72003
149	12684	71876
150	12782	71867
151	12844	71657
152	12941	71645
153	13049	71686
154	13144	71658
155	13232	71593
156	13305	71442
157	13422	71528
158	13556	71702
159	13646	71641
160	13754	71679
161	13862	71710
162	13959	71682
163	14024	71490
164	14116	71436
165	14226	71477
166	14325	71455
167	14408	71358
168	14467	71139
169	14578	71177
170	14635	70950
171	14745	70986
172	14823	70863
173	14916	70810
174	14997	70701
175	15099	70690
176	15197	70665
177	15314	70723
178	15399	70632
179	15481	70529
180	15592	70554
181	15701	70571
182	15790	70498
183	15903	70527
184	16004	70504
185	16081	70379
186	16192	70400
187	16244	70161
188	16340	70119
189	16438	70079
190	16516	69958
191	16625	69964
192	16703	69844
193	16776	69699
194	16855	69582
195	16960	69571
196	17067	69569
197	17145	69449
198	17229	69352
199	17328	69313
200	17424	69265
201	17522	69221
202	17615	69160
203	17688	69018
204	17764	68890
205	17923	69082
206	17993	68931
207	18087	68869
208	18167	68758
209	18272	68740
210	18383	68742
211	18468	68646
212	18601	68728
213	18690	68646
214	18815	68699
215	18901	68603
216	18961	68418
217	19048	68329
218	19126	68209
219	19207	68100
220	19296	68018
221	19408	68018
222	19495	67926
223	19613	67946
224	19711	67894
225	19803	67823
226	19868	67658
227	19950	67552
228	20046	67493
229	20137	67417
230	20221	67317
231	20323	67278
232	20428	67248
233	20494	67089
234	20585	67012
235	20660	66884
236	20737	66763
237	20860	66788
238	20946	66694
239	21020	66564
240	21123	66526
241	21218	66459
242	21318	66412
243	21421	66370
244	21521	66320
245	21630	66296
246	21728	66241
247	21806	66122
248	21893	66033
249	21996	65988
250	22102	65955
251	22186	65855
252	22285	65798
253	22368	65696
254	22456	65607
255	22525	65465
256	22598	65332
257	22683	65235
258	22790	65203
259	22846	65023
260	22901	64842
261	22987	64749
262	23037	64557
263	23092	64377
264	23163	64245
265	23235	64115
266	23328	64045
267	23409	63938
268	23517	63908
269	23618	63857
270	23740	63862
271	23839	63806
272	23913	63681
273	23987	63558
274	24080	63485
275	24174	63414
276	24267	63340
277	24415	63410
278	24510	63341
279	24649	63385
280	24724	63262
281	24789	63116
282	24885	63049
283	24996	63018
284	25106	62986
285	25211	62940
286	25314	62888
287	25418	62839
288	25520	62785
289	25600	62677
290	25695	62606
291	25793	62539
292	25873	62432
293	25981	62391
294	26101	62377
295	26219	62358
296	26328	62320
297	26403	62199
298	26507	62145
299	26613	62097
300	26701	62007
301	26808	61961
302	26921	61927
303	27015	61852
304	27112	61781
305	27244	61789
306	27342	61722
307	27434	61638
308	27555	61621
309	27680	61610
310	27784	61554
311	27949	61632
312	28046	61558
313	28160	61521
314	28276	61489
315	28399	61471
316	28471	61344
317	28586	61307
318	28696	61262
319	28775	61146
320	28879	61087
321	28962	60983
322	29019	60823
323	29131	60781
324	29228	60705
325	29319	60617
326	29417	60543
327	29489	60417
328	29615	60402
329	29733	60367
330	29842	60315
331	29910	60181
332	30016	60122
333	30098	60016
334	30225	59999
335	30337	59953
336	30421	59850
337	30520	59777
338	30611	59686
339	30711	59616
340	30797	59517
341	30884	59420
342	30968	59318
343	31070	59251
344	31165	59169
345	31302	59166
346	31394	59079
347	31495	59008
348	31613	58969
349	31729	58926
350	31803	58804
351	31932	58784
352	32026	58700
353	32160	58689
354	32279	58647
355	32396	58604
356	32506	58547
357	32616	58491
358	32689	58366
359	32790	58294
360	32894	58226
361	32979	58123
362	33038	57976
363	33116	57862
364	33232	57814
365	33322	57722
366	33412	57629
367	33508	57547
368	33606	57467
369	33707	57394
370	33793	57294
371	33859	57160
372	33948	57066
373	34011	56928
374	34109	56848
375	34214	56781
376	34331	56734
377	34486	56746
378	34599	56692
379	34720	56648
380	34851	56622
381	34978	56588
382	35087	56525
383	35198	56465
384	35284	56363
385	35375	56270
386	35471	56185
387	35592	56141
388	35687	56054
389	35802	55998
390	35911	55933
391	36000	55838
392	36070	55712
393	36152	55605
394	36268	55549
395	36378	55486
396	36488	55422
397	36595	55353
398	36686	55260
399	36767	55151
400	36870	55076
401	36946	54959
402	37034	54863
403	37137	54787
404	37193	54642
405	37292	54561
406	37395	54485
407	37491	54398
408	37555	54267
409	37676	54217
410	37792	54160
411	37892	54079
412	37987	53992
413	38102	53931
414	38222	53879
415	38326	53803
416	38426	53722
417	38526	53642
418	38630	53566
419	38705	53450
420	38792	53351
421	38867	53235
422	38932	53106
423	39045	53042
424	39137	52950
425	39205	52825
426	39283	52715
427	39344	52581
428	39434	52487
429	39539	52413
430	39615	52299
431	39693	52189
432	39764	52070
433	39852	51974
434	39956	51896
435	40036	51789
436	40108	51672
437	40199	51580
438	40279	51473
439	40345	51348
440	40434	51253
441	40521	51156
442	40600	51048
443	40657	50913
444	40755	50829
445	40841	50731
446	40912	50613
447	41005	50525
448	41112	50451
449	41212	50370
450	41303	50279
451	41355	50139
452	41442	50041
453	41535	49952
454	41616	49848
455	41695	49741
456	41768	49628
457	41926	49615
458	42052	49565
459	42178	49514
460	42285	49439
461	42398	49372
462	42512	49306
463	42615	49228
464	42737	49170
465	42849	49102
466	42954	49024
467	43016	48899
468	43086	48782
469	43200	48715
470	43271	48599
471	43363	48508
472	43455	48416
473	43544	48322
474	43604	48193
475	43658	48061
476	43736	47953
477	43800	47832
478	43876	47724
479	43974	47638
480	44067	47549
481	44127	47423
482	44190	47301
483	44308	47237
484	44406	47153
485	44505	47069
486	44593	46974
487	44686	46884
488	44755	46769
489	44855	46686
490	44973	46621
491	45022	46486
492	45113	46394
493	45205	46303
494	45277	46191
495	45362	46093
496	45431	45980
497	45549	45915
498	45616	45799
499	45678	45678
500	45760	45577
